Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,2985.9482
DRG23,OUT010,352.44955
FDD53,OUT046,640.5914
NCM31,OUT027,3307.2842
FDT16,OUT017,4157.0957
FDR40,OUT035,1248.9235
DRG25,OUT017,3079.6897
FDT10,OUT035,990.50604
FDY32,OUT013,2493.8723
FDN50,OUT035,1403.2588
FDZ35,OUT019,322.38174
NCP54,OUT045,2008.2213
NCD07,OUT035,1744.5809
FDS02,OUT018,3079.8215
DRN59,OUT018,768.28253
DRB24,OUT013,2431.2075
FDP37,OUT027,3391.288
DRB01,OUT018,3024.131
FDR47,OUT046,3064.948
NCM31,OUT010,274.69763
NCF06,OUT027,6354.977
NCV17,OUT027,3284.1108
FDS10,OUT049,3001.3955
FDN52,OUT035,1369.7086
FDZ48,OUT013,1962.6595
FDJ48,OUT049,4168.8633
DRB13,OUT027,4730.936
FDV59,OUT017,3761.7659
FDL32,OUT035,1695.4393
FDZ12,OUT035,2084.617
NCR06,OUT027,977.13293
FDP51,OUT017,1998.547
FDY22,OUT013,2113.9944
FDZ38,OUT049,2942.2808
NCO54,OUT035,825.43787
FDR23,OUT035,2973.0078
FDM38,OUT049,829.4147
FDS25,OUT013,1749.1216
FDZ22,OUT013,1354.1218
FDZ20,OUT019,622.35754
FDD45,OUT010,223.31462
FDN03,OUT049,4167.5063
NCW30,OUT046,3896.0105
FDY24,OUT027,1733.0745
FDJ26,OUT019,498.50793
FDM15,OUT049,2465.98
NCW54,OUT027,1727.213
FDA23,OUT045,1653.0879
FDA39,OUT019,90.36598
FDZ12,OUT017,2461.6387
NCB42,OUT046,2018.3136
FDL16,OUT046,791.93054
FDO24,OUT019,432.0773
NCP42,OUT046,3067.5984
FDR19,OUT018,2458.695
DRL01,OUT045,3904.2827
FDV37,OUT046,3091.3586
FDI41,OUT010,340.08148
FDF58,OUT049,1010.177
NCF43,OUT018,1872.3271
FDN02,OUT049,3492.6953
NCP41,OUT035,1659.278
NCY17,OUT027,1080.8534
FDL58,OUT027,5645.1475
NCA30,OUT027,5307.462
FDE46,OUT018,2440.3
FDY38,OUT035,3913.7822
NCH29,OUT027,2676.0728
FDO20,OUT045,4066.083
FDP44,OUT018,1573.6674
FDM02,OUT027,2657.5962
FDJ14,OUT027,2455.9587
FDH04,OUT010,174.40863
DRK23,OUT046,4093.328
NCW05,OUT046,1659.278
FDF12,OUT049,2468.0356
FDL51,OUT019,484.12378
FDN03,OUT018,3743.1396
DRJ37,OUT049,2454.6606
FDM12,OUT019,486.70334
FDA16,OUT045,3738.701
NCB07,OUT017,3083.9373
NCI17,OUT019,275.9448
FDR51,OUT046,2473.5156
FDJ55,OUT045,3846.7512
NCZ17,OUT013,612.4883
FDU25,OUT013,875.6942
NCG18,OUT045,1657.6565
DRM11,OUT017,3919.9458
FDH16,OUT035,1380.9882
FDZ04,OUT018,944.97394
NCX53,OUT035,2104.6438
FDX38,OUT027,1608.6302
FDX09,OUT046,2994.6187
NCW05,OUT018,1573.6674
NCS41,OUT017,3073.4675
FDI26,OUT046,3032.297
NCZ41,OUT027,3282.0063
NCK06,OUT046,2025.0685
FDX23,OUT027,2605.9548
NCA42,OUT046,2494.3914
FDC20,OUT049,825.0314
DRC49,OUT018,2264.6213
FDX01,OUT013,2006.7585
FDC08,OUT045,3869.0227
FDC02,OUT017,4158.4526
FDK10,OUT045,2958.6902
DRC24,OUT013,2467.3813
FDW16,OUT019,261.3149
NCU06,OUT018,3447.2036
DRA59,OUT045,3039.8987
FDR24,OUT019,348.38043
DRL35,OUT018,586.1998
FDA49,OUT013,1364.5934
NCC55,OUT046,638.90436
DRD24,OUT019,330.92203
NCE55,OUT049,3007.7734
FDT33,OUT045,2682.6433
NCT53,OUT013,2483.7385
FDS26,OUT046,4141.706
FDL22,OUT018,1339.282
FDP44,OUT017,1659.278
FDC52,OUT018,2372.5842
FDI53,OUT010,352.32944
FDZ23,OUT046,3060.321
NCT18,OUT013,3056.971
FDR13,OUT046,2018.3136
FDB09,OUT010,257.8037
FDZ60,OUT013,1676.9604
FDB11,OUT046,3824.391
FDC10,OUT018,1802.2896
FDW56,OUT035,3086.972
FDK14,OUT027,2441.3481
DRE27,OUT027,2826.2373
FDA38,OUT017,3813.0273
FDT11,OUT045,3046.2207
FDP15,OUT035,4167.387
FDV27,OUT035,1367.741
FDS36,OUT027,2620.27
FDY40,OUT027,1569.2122
NCF19,OUT049,791.52405
FDF53,OUT045,3038.1072
FDS14,OUT027,3891.7324
FDE56,OUT046,1113.2377
FDZ19,OUT035,2964.2004
FDZ46,OUT013,1749.1216
FDR16,OUT046,3754.318
FDG29,OUT018,584.8732
NCE30,OUT017,3750.1855
FDZ40,OUT046,813.9498
FDG58,OUT018,2430.6755
DRH03,OUT013,1511.9911
FDZ47,OUT045,1643.4366
FDV04,OUT018,2447.3804
FDZ10,OUT018,1805.6565
FDG46,OUT017,1906.704
NCF07,OUT045,1640.0259
FDY44,OUT035,3072.8118
FDB21,OUT013,3756.5007
FDS20,OUT035,3079.7097
FDS49,OUT049,1233.4469
FDX55,OUT027,5379.671
NCQ02,OUT018,2999.4807
FDR25,OUT013,4108.825
DRG39,OUT045,825.0314
FDB46,OUT046,3683.7668
NCC30,OUT018,2948.4746
FDE58,OUT035,1998.547
FDC05,OUT019,481.4823
FDY15,OUT046,2504.7336
FDG14,OUT046,2461.463
FDL08,OUT049,3903.115
FDQ47,OUT013,603.8721
FDN12,OUT035,1676.9604
FDW10,OUT013,2849.9912
FDD02,OUT035,1996.271
FDX35,OUT010,925.1807
FDT35,OUT046,2664.826
DRN47,OUT019,425.90558
FDB11,OUT010,593.1066
FDN20,OUT045,2681.967
FDB59,OUT035,3107.9783
FDJ58,OUT045,2957.3467
FDU60,OUT046,2667.8079
FDS03,OUT049,1104.7095
FDU40,OUT019,436.2586
DRH15,OUT049,773.3875
FDD04,OUT027,3678.4473
FDQ01,OUT046,4056.5205
FDF28,OUT035,2009.8427
FDD22,OUT010,245.72421
FDY19,OUT046,2017.2343
FDN33,OUT035,1410.5868
FDV36,OUT035,2009.8427
FDW01,OUT010,341.85205
FDJ28,OUT049,3065.74
FDB17,OUT035,3015.5552
FDM40,OUT049,2102.8743
FDV46,OUT045,2008.2213
FDQ44,OUT049,2022.0327
NCD42,OUT046,640.2309
DRH37,OUT046,2524.0945
FDR10,OUT018,2480.177
NCD06,OUT027,948.6428
FDI53,OUT046,2514.1814
FDG16,OUT035,3758.7192
DRB25,OUT046,1657.8348
FDY09,OUT046,2984.4585
FDX48,OUT045,2494.8325
FDC03,OUT010,482.37558
FDT47,OUT035,1539.1543
FDW44,OUT027,4139.4097
FDT24,OUT017,1129.6235
FDT12,OUT019,575.2027
NCS38,OUT035,2062.5305
FDO39,OUT035,3082.345
FDA13,OUT046,638.90436
FDO48,OUT035,3788.5845
DRJ01,OUT017,2467.9963
FDD53,OUT018,584.8732
NCT05,OUT049,4148.7583
FDQ51,OUT045,647.1729
FDU60,OUT013,2651.285
FDC59,OUT046,1025.862
FDP36,OUT035,807.97723
NCM19,OUT017,1693.9962
FDL16,OUT035,640.5914
FDE50,OUT018,2996.4666
NCR18,OUT013,614.1753
NCD30,OUT035,1629.526
FDH31,OUT013,1643.6149
FDD56,OUT019,452.73672
FDC47,OUT049,3864.073
FDZ21,OUT045,1510.3696
FDM01,OUT049,1655.8672
FDF24,OUT013,1354.1218
FDW23,OUT017,642.88135
FDY52,OUT018,919.9987
DRH37,OUT027,4043.564
DRO47,OUT027,2997.0217
FDR25,OUT049,4101.97
FDQ24,OUT027,6240.5005
DRJ51,OUT018,3478.6194
NCU06,OUT035,3919.3618
NCV18,OUT018,1271.032
NCC06,OUT027,2970.6426
FDZ01,OUT018,1574.5586
FDT14,OUT017,1998.5016
FDD11,OUT019,608.5302
FDN09,OUT017,3931.3452
NCO18,OUT010,395.40298
FDZ50,OUT045,3048.1086
FDS44,OUT013,3804.251
FDI36,OUT045,3045.3865
FDA26,OUT010,564.5162
NCY53,OUT049,1752.5323
FDF32,OUT049,3117.1775
FDF59,OUT010,263.98273
FDB20,OUT046,1156.009
DRH11,OUT035,826.7003
FDT03,OUT049,2535.7415
NCH06,OUT035,3943.0986
FDR55,OUT049,3068.3752
FDI10,OUT035,2969.958
FDZ12,OUT045,2074.1624
FDM12,OUT049,3065.361
DRB25,OUT045,1656.2134
NCS41,OUT013,3051.1116
NCT53,OUT049,2504.8616
NCD55,OUT013,612.4883
FDY08,OUT049,2108.63
NCP55,OUT049,825.0314
FDA33,OUT013,2433.0972
FDQ33,OUT013,2493.166
FDE45,OUT027,5139.97
FDT26,OUT013,2016.7284
NCV53,OUT049,3930.4946
FDK60,OUT027,2839.0928
NCJ29,OUT046,1359.237
FDI15,OUT045,4107.2437
FDX21,OUT013,1692.0286
FDV49,OUT019,582.74994
DRO59,OUT046,1208.7133
FDZ14,OUT045,1997.2069
FDP32,OUT027,3465.3784
FDC33,OUT017,3093.8499
FDT14,OUT010,257.80515
NCN54,OUT027,2450.8496
FDR57,OUT027,3806.5483
DRK12,OUT046,634.8647
FDX52,OUT049,3065.74
FDX08,OUT010,411.6737
FDP10,OUT010,228.35416
NCP50,OUT045,1222.7538
NCL06,OUT013,4130.1807
FDP25,OUT013,3633.8608
FDE53,OUT013,1657.8348
FDL27,OUT017,1099.7335
FDC35,OUT049,3712.61
DRJ47,OUT010,452.9467
FDD16,OUT018,1063.2283
NCN42,OUT049,2492.0918
FDC38,OUT027,3289.1191
NCO07,OUT045,3727.621
FDQ20,OUT049,638.0819
FDI32,OUT046,1931.1855
FDN20,OUT010,417.40564
DRJ51,OUT027,5834.84
FDU08,OUT045,1626.4615
DRN37,OUT019,379.24005
FDD05,OUT010,258.7733
FDW15,OUT046,2501.0093
FDI52,OUT046,2028.2834
DRM11,OUT049,3942.5513
NCO06,OUT045,634.4582
FDU38,OUT049,3077.3528
FDU59,OUT018,2446.4617
FDJ10,OUT046,2021.4335
FDM13,OUT049,2019.7915
NCJ30,OUT019,366.46454
FDM45,OUT018,1803.9177
FDP36,OUT045,791.52405
NCD30,OUT010,231.46117
FDN48,OUT017,1407.8696
FDY32,OUT049,2511.3777
FDU47,OUT046,2111.032
FDF17,OUT019,436.2586
FDP34,OUT017,2513.1812
FDA47,OUT049,2510.6414
DRD27,OUT027,2592.6108
FDW38,OUT045,836.1984
FDZ15,OUT019,286.75537
FDZ03,OUT027,5223.6943
NCN19,OUT049,3065.74
FDG02,OUT035,3079.7097
FDS31,OUT035,3072.8118
FDW43,OUT019,573.19885
FDZ47,OUT010,215.6162
FDO57,OUT017,2538.0935
NCL07,OUT013,612.4883
NCV42,OUT013,1692.0286
FDP40,OUT017,1756.5815
FDP48,OUT019,502.1765
FDH21,OUT017,2604.8599
NCP02,OUT049,924.68896
FDK24,OUT049,710.1365
FDC41,OUT045,1127.2003
FDF08,OUT017,1364.5934
FDO49,OUT017,791.52405
FDS56,OUT027,6780.317
FDX46,OUT018,910.1373
FDQ07,OUT013,3633.2847
FDC32,OUT010,217.4916
FDT21,OUT019,577.862
FDG58,OUT045,2471.0854
FDW14,OUT049,1362.6257
DRA12,OUT027,3307.0752
FDV27,OUT013,1364.3691
DRD25,OUT013,1749.1216
DRF48,OUT027,5219.137
FDX24,OUT017,1398.319
DRJ51,OUT046,3869.6523
FDE45,OUT045,3001.8843
FDE14,OUT046,1659.278
FDG53,OUT045,2004.2557
FDT08,OUT046,2497.6362
DRC27,OUT027,6253.166
FDG20,OUT035,2998.213
FDC21,OUT046,1659.278
FDV31,OUT018,2946.0093
FDB58,OUT045,2086.1028
FDV23,OUT046,2026.8403
FDA25,OUT019,268.2319
FDC15,OUT046,2509.7585
FDU47,OUT049,2026.8403
FDE23,OUT013,776.14166
FDS08,OUT013,2944.612
FDW03,OUT027,2620.837
FDJ60,OUT018,2474.304
FDM34,OUT017,2007.3202
FDW33,OUT013,1657.8348
FDZ40,OUT013,801.59955
FDE33,OUT018,1163.711
NCC06,OUT010,274.21988
FDU11,OUT046,2013.7728
FDL44,OUT017,2532.8098
NCZ29,OUT017,2007.3202
FDG28,OUT010,584.5572
FDL12,OUT018,865.70703
FDD52,OUT017,1710.272
FDO15,OUT013,1068.7864
NCN29,OUT027,1551.7292
FDW36,OUT013,1657.8348
FDB21,OUT046,3794.735
FDZ28,OUT013,2016.7284
FDY10,OUT035,1984.2881
DRG39,OUT017,818.4044
FDN28,OUT013,1655.8672
FDV15,OUT035,1657.8348
DRI13,OUT035,3770.2993
FDH20,OUT046,1515.6976
FDY51,OUT013,3622.2805
FDE16,OUT013,3605.5273
FDX40,OUT018,584.8732
FDC48,OUT018,1170.8602
FDS14,OUT046,2429.7778
FDX56,OUT017,3811.3137
FDI10,OUT046,2969.413
FDI14,OUT013,2113.9944
DRM48,OUT013,608.44855
NCH07,OUT027,3977.3423
FDY26,OUT013,3694.989
FDD02,OUT027,2769.3877
FDM12,OUT046,3060.321
DRF01,OUT010,399.433
FDV36,OUT046,2030.8059
DRI59,OUT013,3638.4314
FDV03,OUT018,2446.2717
FDO39,OUT017,3086.5876
NCB07,OUT018,3079.7185
FDH38,OUT027,2747.1162
FDZ13,OUT035,791.5145
NCZ30,OUT046,2022.314
NCA06,OUT035,633.5209
FDB04,OUT049,1364.5934
FDN50,OUT013,1400.2866
NCG06,OUT049,4112.5366
NCY17,OUT018,589.9916
FDC23,OUT046,3113.5806
FDK33,OUT049,3695.3474
FDR03,OUT049,3761.8022
FDZ07,OUT045,1025.5502
FDO38,OUT013,1195.4554
FDS59,OUT046,1659.278
DRM11,OUT019,553.881
FDX52,OUT027,5479.2915
DRJ35,OUT018,806.22687
NCP53,OUT046,3931.919
FDW15,OUT019,337.72192
DRI47,OUT045,2249.4692
DRZ11,OUT035,2001.2792
FDS02,OUT013,3068.9465
DRD49,OUT018,3872.1448
FDW38,OUT049,820.303
FDR21,OUT019,398.97128
FDE40,OUT013,1064.2836
FDI02,OUT045,1693.818
FDQ04,OUT045,639.40845
FDY14,OUT017,4167.1006
NCT54,OUT046,1617.6716
DRD25,OUT017,1744.5809
DRE01,OUT045,3862.5093
FDJ12,OUT010,484.61356
NCZ05,OUT049,1655.8672
DRB25,OUT019,281.31253
NCC31,OUT045,2491.5876
FDM16,OUT045,1126.3053
DRG11,OUT049,1655.8672
FDV24,OUT027,3799.2798
FDV43,OUT046,640.5914
FDG05,OUT018,2423.5852
FDV23,OUT010,257.31534
FDI58,OUT018,1340.1733
FDQ11,OUT017,3888.4006
FDC05,OUT027,5501.398
FDF40,OUT013,3861.865
FDU02,OUT018,3500.777
FDT32,OUT013,3056.9543
NCF06,OUT017,3861.849
FDT46,OUT013,776.14166
FDR58,OUT010,218.9383
FDY04,OUT046,2541.612
FDT58,OUT045,2649.6936
FDE46,OUT049,2492.0918
DRH11,OUT017,826.2938
DRI51,OUT046,2977.144
FDC35,OUT017,3532.9092
FDP45,OUT035,4144.2407
FDC45,OUT017,2697.6863
FDU01,OUT045,3038.1082
FDJ53,OUT010,253.73051
FDJ46,OUT017,2978.4722
FDX07,OUT013,3054.319
NCI30,OUT049,3872.839
FDE47,OUT027,3299.336
FDV48,OUT045,1229.6737
FDN16,OUT019,265.05835
FDM52,OUT013,2484.5898
FDA32,OUT027,5409.1167
FDH05,OUT017,3896.5713
FDW25,OUT010,176.3994
FDQ09,OUT046,1996.7592
NCM17,OUT010,108.72582
DRM59,OUT046,2425.1143
FDV47,OUT027,2503.5693
DRE15,OUT035,1132.4388
FDS25,OUT010,237.05399
NCZ05,OUT018,1574.5586
NCV05,OUT019,341.62946
DRM37,OUT046,3067.9622
FDV58,OUT027,5469.765
FDN22,OUT027,6576.073
NCO06,OUT049,634.4582
FDT56,OUT019,154.56767
FDM02,OUT013,1364.5934
FDA09,OUT046,3019.6353
NCC06,OUT035,2009.8427
NCL54,OUT049,2971.796
NCB55,OUT017,825.0314
FDB12,OUT017,1657.8348
NCA54,OUT049,3013.5845
NCS38,OUT049,2008.7423
FDC02,OUT049,4148.5205
FDK44,OUT019,402.13815
FDE16,OUT035,3722.9182
NCS05,OUT035,2008.3995
FDZ59,OUT045,2635.0833
FDI20,OUT017,3761.7659
FDQ14,OUT046,2436.4614
FDF53,OUT017,3068.218
FDW25,OUT017,1444.1559
NCQ43,OUT010,238.1107
FDX52,OUT013,3057.3337
FDE28,OUT045,3842.1455
FDN15,OUT017,2009.8427
FDO28,OUT017,1990.055
FDQ33,OUT045,2506.8853
FDM22,OUT010,152.98206
FDJ03,OUT017,791.52405
FDI16,OUT045,818.4044
FDI09,OUT027,5732.9976
FDX55,OUT013,3629.095
FDS23,OUT027,3391.288
DRC12,OUT045,3038.1082
FDH41,OUT049,3725.576
FDN01,OUT013,2966.0464
FDV55,OUT045,2255.164
NCJ19,OUT013,803.94586
NCY29,OUT010,152.55951
FDP03,OUT018,1820.0793
FDZ52,OUT045,1693.818
FDH31,OUT010,212.15395
FDQ19,OUT018,3454.8667
FDS15,OUT035,1655.8672
FDN32,OUT017,3076.675
FDH32,OUT049,1628.0829
FDF33,OUT017,1673.5497
FDJ22,OUT046,3057.6858
FDG56,OUT010,152.55951
FDC05,OUT046,3067.9622
FDK09,OUT013,3793.8594
NCV29,OUT045,2988.3252
NCC43,OUT019,583.08844
NCA42,OUT049,2476.935
FDC10,OUT046,2015.7911
FDC16,OUT013,1364.5934
NCL17,OUT013,2008.2365
FDA51,OUT035,1975.7961
FDW01,OUT017,2497.4922
NCF30,OUT045,2005.6989
FDN49,OUT013,612.4883
FDY20,OUT045,1376.3947
FDC15,OUT045,2477.791
FDY24,OUT046,842.8394
NCG43,OUT017,1450.3274
FDA48,OUT013,3626.851
NCF55,OUT017,638.0819
FDL38,OUT049,1378.016
NCQ29,OUT018,3794.4648
FDC34,OUT017,2518.4443
FDP36,OUT027,1551.0135
FDN50,OUT010,216.61247
FDO23,OUT049,1451.6711
FDT56,OUT013,803.94586
FDT13,OUT027,5165.1616
FDZ03,OUT013,3064.3196
FDQ03,OUT010,618.1204
FDU44,OUT045,2522.5286
FDD03,OUT049,3869.6523
NCH30,OUT013,1752.5323
FDS60,OUT010,439.70203
FDG08,OUT046,2972.4624
FDX38,OUT017,791.52405
FDD22,OUT017,2054.9434
FDW51,OUT013,3680.0999
FDL09,OUT017,2660.5984
FDZ60,OUT045,1657.6565
NCH07,OUT046,2541.4436
NCQ41,OUT049,3059.5178
FDW04,OUT049,2022.2424
FDI08,OUT027,6585.591
FDR19,OUT019,350.2461
FDV13,OUT046,1369.7086
FDB52,OUT017,4147.6636
FDZ48,OUT027,2937.9216
NCO14,OUT049,715.22034
FDZ50,OUT013,3064.3196
FDN27,OUT019,289.91193
FDQ60,OUT013,2008.2365
FDR49,OUT017,791.10803
DRJ35,OUT027,1668.5842
DRI49,OUT017,1341.1387
FDB47,OUT017,3811.4304
FDP37,OUT010,279.8345
FDR26,OUT049,2964.289
FDY31,OUT019,338.73456
FDC11,OUT045,1381.0804
DRP47,OUT035,4204.4155
NCY54,OUT018,2912.395
FDR27,OUT046,2028.2834
FDQ21,OUT019,286.63965
NCQ29,OUT035,4184.9795
FDJ02,OUT046,2497.6362
FDE21,OUT018,1780.1326
FDM39,OUT046,3019.574
FDZ01,OUT017,1655.8672
NCB19,OUT018,1345.3688
FDU03,OUT046,3049.2288
FDP27,OUT049,3075.2732
DRF01,OUT045,2448.6157
FDM03,OUT049,1657.8348
FDV01,OUT046,2504.2725
FDS16,OUT046,2510.4902
FDO45,OUT035,1375.0831
NCX06,OUT035,3058.7048
FDP13,OUT046,638.4884
NCR38,OUT018,4003.3347
FDA01,OUT013,803.94586
FDT26,OUT017,1996.271
FDD44,OUT027,6706.0156
FDB26,OUT013,796.2563
FDP45,OUT019,588.36597
NCP55,OUT046,825.43787
FDT23,OUT017,1233.4469
FDO51,OUT045,638.0819
FDA44,OUT046,825.43787
NCJ31,OUT018,3859.7102
FDX37,OUT045,1643.4366
NCD18,OUT049,3875.1099
FDN40,OUT027,3849.5164
FDL33,OUT017,3093.8499
DRF48,OUT035,3054.5183
FDW08,OUT035,1657.8348
FDX39,OUT018,3372.0088
FDB38,OUT049,2539.5266
FDY46,OUT018,3007.6003
NCB06,OUT049,2535.9636
FDA34,OUT035,3145.4443
FDA35,OUT045,2003.7296
FDQ07,OUT035,3758.7192
FDU32,OUT045,2002.1803
FDU26,OUT013,2016.7284
FDU13,OUT010,394.54202
FDO09,OUT035,4183.753
FDW03,OUT019,268.41132
FDB38,OUT013,2525.8074
FDL26,OUT010,341.85205
NCN43,OUT045,2006.7782
FDH08,OUT045,3857.9346
NCC31,OUT019,373.31702
FDH14,OUT035,2007.3202
FDL40,OUT017,1629.526
FDD20,OUT035,2009.8427
NCV53,OUT035,3970.662
FDD16,OUT045,1112.6259
FDP24,OUT035,1999.9447
FDQ25,OUT045,2966.293
FDM38,OUT035,820.24
NCT18,OUT010,394.41165
FDM34,OUT049,2028.2834
DRH37,OUT010,376.3023
NCE07,OUT013,2216.3247
FDG12,OUT013,2001.9857
FDB59,OUT010,440.25748
FDS10,OUT018,2957.0483
FDN21,OUT010,431.478
FDM02,OUT045,1364.7153
FDO44,OUT049,1751.0892
NCN17,OUT017,1657.8348
FDH16,OUT018,1339.282
FDL44,OUT046,2542.3303
FDY47,OUT017,1998.8282
DRI39,OUT046,825.43787
NCX54,OUT018,1574.5586
FDE59,OUT046,638.90436
FDO46,OUT045,3041.1223
DRE13,OUT046,1381.4164
FDW14,OUT013,1364.3691
FDF35,OUT046,1659.278
FDO50,OUT019,339.52167
DRF49,OUT017,1975.7961
FDT60,OUT049,2026.8403
FDP38,OUT045,791.52405
FDA31,OUT027,5118.36
FDY52,OUT010,132.88683
FDD03,OUT027,5822.7314
FDN52,OUT018,1322.3923
FDU20,OUT010,262.59845
FDD22,OUT035,1675.5173
NCB55,OUT019,156.31221
FDN27,OUT045,1999.4481
FDD16,OUT013,1167.349
FDW48,OUT046,1234.9105
DRN35,OUT045,634.04224
FDX25,OUT049,3039.7925
DRD49,OUT049,3828.6414
FDE21,OUT019,287.90527
FDN44,OUT035,2597.548
DRC01,OUT049,792.7865
NCK30,OUT046,4106.1953
FDU39,OUT013,803.94586
FDB49,OUT013,1626.1152
FDS12,OUT045,1999.6578
FDR57,OUT018,2425.7432
FDX22,OUT027,5532.1665
FDC60,OUT013,1442.0996
NCE42,OUT049,3875.1099
NCK42,OUT049,3689.3887
DRE01,OUT017,3872.8118
FDE57,OUT018,1882.98
DRK59,OUT019,573.0564
FDB10,OUT027,5703.8325
FDQ25,OUT046,2981.4087
FDY26,OUT017,3822.894
FDG28,OUT049,3903.115
FDM14,OUT049,1659.278
NCH29,OUT049,1643.9663
FDD48,OUT049,2006.3307
FDC17,OUT045,3788.3137
DRH49,OUT027,2405.483
FDN44,OUT018,2476.8728
FDC29,OUT045,1973.3157
DRK01,OUT019,266.04352
FDD48,OUT017,1985.3674
FDB59,OUT013,3074.3186
FDY45,OUT010,627.2445
FDX60,OUT035,1244.1553
FDT09,OUT010,269.03696
DRB24,OUT018,2387.488
FDL13,OUT035,3910.624
FDN16,OUT035,1657.8348
FDK57,OUT013,2015.2853
FDO22,OUT027,2455.0881
FDC57,OUT010,482.24927
FDZ13,OUT027,1628.6041
FDW27,OUT013,2451.47
FDX10,OUT049,639.40845
FDY08,OUT018,1805.6565
FDA49,OUT017,1364.5934
FDC32,OUT018,1390.2693
FDO04,OUT035,818.8109
NCZ54,OUT013,2531.1555
FDY40,OUT045,792.8506
FDW36,OUT045,1656.2134
FDE11,OUT017,3183.8108
DRE37,OUT045,3043.7576
NCK19,OUT017,3086.9514
FDT19,OUT035,2969.958
FDE56,OUT045,992.7253
FDZ57,OUT010,268.3557
FDB35,OUT035,1403.2588
FDF09,OUT010,93.215454
FDO34,OUT046,2699.0334
FDA55,OUT046,3817.5903
NCM18,OUT035,1003.1673
FDJ20,OUT019,286.06244
DRQ35,OUT019,289.24573
FDG02,OUT013,3064.2317
NCU29,OUT018,2404.697
FDL27,OUT027,1666.5503
NCA54,OUT035,3012.541
FDJ32,OUT035,1035.3783
FDB21,OUT019,570.9512
FDR46,OUT035,2569.8262
FDZ32,OUT046,1655.8672
DRF36,OUT017,3076.675
NCU54,OUT017,3804.616
NCI31,OUT017,634.4582
DRA59,OUT035,3071.5881
NCC55,OUT045,639.8244
FDE44,OUT018,766.0523
NCN26,OUT018,1794.4905
FDC11,OUT049,1369.2792
FDV24,OUT035,2479.338
FDR40,OUT019,162.44989
NCQ17,OUT049,2503.2312
FDC46,OUT045,3040.7434
NCM18,OUT046,1043.9299
FDK16,OUT046,1626.1152
FDI28,OUT017,1224.3751
FDS11,OUT018,3402.9846
DRD13,OUT046,1102.9996
FDL36,OUT035,1371.4519
FDI27,OUT013,772.4688
FDJ53,OUT019,282.6617
FDS44,OUT045,3921.0427
FDE28,OUT046,3837.1958
FDQ33,OUT018,2459.1375
FDB37,OUT017,3931.3452
FDQ31,OUT045,1385.4198
NCQ05,OUT046,2468.7837
FDE10,OUT013,2008.2365
FDF38,OUT017,638.49786
FDE50,OUT019,502.37323
DRG37,OUT010,470.5371
NCH06,OUT049,4121.0156
FDY14,OUT045,4162.442
FDO27,OUT017,1508.5802
FDQ19,OUT049,3855.3647
FDZ26,OUT019,570.85736
FDN51,OUT013,4154.0186
FDK20,OUT035,2008.3995
FDD40,OUT018,3018.0212
DRI25,OUT018,797.41315
FDH56,OUT017,1994.8279
FDI36,OUT027,5370.435
DRH11,OUT018,797.44794
NCV18,OUT017,1374.7173
DRI01,OUT049,2977.7979
DRE48,OUT049,3085.277
FDS51,OUT035,988.3942
FDM38,OUT017,795.9075
FDB60,OUT027,5397.512
FDY58,OUT035,3903.9983
FDY22,OUT045,2247.4067
FDF11,OUT027,5829.1226
FDZ51,OUT035,1628.0829
FDQ45,OUT017,3077.0535
FDF17,OUT035,3072.9182
NCF31,OUT027,3756.5261
FDA37,OUT013,2008.2365
FDO51,OUT046,639.81494
FDF34,OUT013,3057.3337
FDD57,OUT018,1440.883
FDO37,OUT046,3846.4575
FDR49,OUT049,791.10803
FDS39,OUT049,2100.5571
FDI48,OUT027,1582.983
DRM35,OUT049,3005.1387
FDV57,OUT035,3064.3542
FDZ55,OUT013,2478.3533
FDI28,OUT035,1242.0035
FDS21,OUT045,1064.1216
FDT34,OUT013,1657.8348
DRI25,OUT035,825.43787
FDT47,OUT010,254.6117
DRH39,OUT045,1145.4778
NCD54,OUT045,2495.5688
FDU16,OUT027,2509.1243
NCW29,OUT045,2008.2213
FDV25,OUT027,5798.0996
FDM56,OUT035,1676.9604
FDZ04,OUT027,1673.6842
FDG59,OUT019,96.18682
FDI56,OUT045,1374.427
FDS33,OUT035,1383.1598
FDC23,OUT049,3074.2568
FDT11,OUT049,3089.8975
FDG17,OUT045,3868.0193
FDZ44,OUT045,1988.6802
FDJ52,OUT013,2492.3743
DRI23,OUT046,2547.6145
DRE15,OUT010,161.84636
NCF07,OUT013,1655.8672
NCR29,OUT049,824.61536
FDE44,OUT019,131.8339
FDT23,OUT035,1251.0752
NCG06,OUT017,4131.9014
NCU41,OUT010,441.25772
FDH46,OUT017,1655.8672
FDV31,OUT013,2994.3013
NCT41,OUT027,4347.851
FDE22,OUT027,3888.1997
FDC26,OUT045,1673.896
DRF51,OUT017,638.49786
NCY53,OUT019,289.69916
FDY21,OUT017,3086.9514
FDL27,OUT013,1057.706
FDZ34,OUT049,3177.091
NCF43,OUT010,323.4744
FDC21,OUT035,1659.278
FDL26,OUT013,2493.0806
FDT25,OUT010,252.9328
NCR30,OUT046,1124.0021
DRL23,OUT019,266.19162
NCR05,OUT049,3063.7815
NCE19,OUT018,797.44794
FDY07,OUT035,641.9179
FDB10,OUT017,3915.4048
